A,P,time,cat
1.011,0.0,0.0,0.03
0.887,0.104,0.11,
0.81,0.194,0.221,
0.718,0.273,0.331,
0.661,0.346,0.441,
0.592,0.413,0.552,
0.538,0.47,0.662,
0.481,0.519,0.772,
0.434,0.567,0.883,
0.393,0.609,0.993,
0.352,0.649,1.103,
0.322,0.671,1.214,
0.291,0.708,1.324,
0.263,0.741,1.434,
0.241,0.761,1.545,
0.217,0.78,1.655,
0.195,0.803,1.765,
0.179,0.812,1.876,
0.164,0.84,1.986,
0.149,0.849,2.097,
0.135,0.85,2.207,
0.125,0.868,2.317,
0.115,0.889,2.428,
0.105,0.89,2.538,
0.0968,0.898,2.648,
0.0898,0.909,2.759,
0.0826,0.913,2.869,
0.0768,0.929,2.979,
0.0717,0.932,3.09,
0.0669,0.921,3.2,
0.0624,0.948,3.31,
0.0584,0.935,3.421,
0.0549,0.938,3.531,
0.0515,0.942,3.641,
0.0483,0.96,3.752,
0.0463,0.954,3.862,
