A,P,time,cat
0.998,0.0,0.0,0.02
0.891,0.103,0.169,
0.805,0.195,0.337,
0.725,0.279,0.506,
0.654,0.35,0.674,
0.583,0.417,0.843,
0.531,0.473,1.012,
0.477,0.524,1.18,
0.428,0.565,1.349,
0.385,0.613,1.517,
0.349,0.649,1.686,
0.314,0.685,1.854,
0.288,0.719,2.023,
0.255,0.737,2.192,
0.233,0.769,2.36,
0.214,0.784,2.529,
0.193,0.806,2.697,
0.175,0.824,2.866,
0.161,0.835,3.034,
0.144,0.863,3.203,
0.131,0.868,3.372,
0.12,0.883,3.54,
0.112,0.891,3.709,
0.101,0.898,3.877,
0.0951,0.898,4.046,
0.087,0.907,4.215,
0.0793,0.923,4.383,
0.0738,0.929,4.552,
0.0691,0.93,4.72,
0.0653,0.931,4.889,
0.06,0.944,5.058,
0.0558,0.948,5.226,
0.0526,0.936,5.395,
0.0498,0.944,5.563,
0.0469,0.959,5.732,
0.0444,0.944,5.9,
0.0424,0.955,6.069,
