A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.876,0.03,0.078,0.19,
0.75,0.084,0.131,0.379,
0.652,0.144,0.165,0.569,
0.564,0.208,0.187,0.759,
0.494,0.271,0.196,0.948,
0.431,0.334,0.197,1.138,
0.375,0.391,0.197,1.328,
0.324,0.448,0.189,1.517,
0.285,0.497,0.176,1.707,
0.251,0.542,0.164,1.897,
0.22,0.594,0.154,2.086,
0.189,0.624,0.143,2.276,
0.167,0.667,0.134,2.466,
0.147,0.692,0.125,2.655,
0.129,0.725,0.117,2.845,
0.114,0.736,0.112,3.034,
0.0996,0.755,0.109,3.224,
0.0875,0.78,0.105,3.414,
0.0785,0.784,0.1,3.603,
0.0679,0.804,0.0992,3.793,
0.0608,0.817,0.096,3.983,
0.0541,0.827,0.0948,4.172,
0.0478,0.826,0.0931,4.362,
0.0425,0.838,0.0924,4.552,
0.0388,0.843,0.0915,4.741,
0.0347,0.849,0.0913,4.931,
0.0316,0.842,0.0906,5.121,
0.0281,0.847,0.0898,5.31,
0.0259,0.86,0.088,5.5,
0.0238,0.852,0.0884,5.69,
0.022,0.856,0.0883,5.879,
0.0203,0.872,0.0882,6.069,
