A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.045
0.862,0.0268,0.0875,0.195,
0.746,0.0755,0.151,0.389,
0.641,0.129,0.195,0.584,
0.565,0.187,0.224,0.779,
0.486,0.24,0.239,0.974,
0.423,0.293,0.247,1.168,
0.37,0.348,0.248,1.363,
0.322,0.408,0.242,1.558,
0.278,0.454,0.232,1.753,
0.243,0.506,0.215,1.947,
0.215,0.549,0.204,2.142,
0.186,0.589,0.189,2.337,
0.164,0.637,0.173,2.532,
0.144,0.668,0.159,2.726,
0.127,0.69,0.149,2.921,
0.111,0.72,0.135,3.116,
0.0963,0.754,0.13,3.311,
0.0857,0.761,0.123,3.505,
0.0761,0.782,0.113,3.7,
0.067,0.802,0.109,3.895,
0.0601,0.816,0.106,4.089,
0.0533,0.822,0.103,4.284,
0.0468,0.82,0.0996,4.479,
0.0421,0.839,0.097,4.674,
0.0374,0.845,0.0954,4.868,
0.0339,0.859,0.0942,5.063,
0.0307,0.853,0.094,5.258,
0.0279,0.854,0.0922,5.453,
0.0252,0.858,0.0915,5.647,
0.0233,0.867,0.091,5.842,
0.0212,0.87,0.09,6.037,
0.0199,0.857,0.0892,6.232,
0.0185,0.876,0.0893,6.426,
0.0173,0.863,0.0895,6.621,
