A,P,time,cat
0.998,0.0,0.0,0.008
0.837,0.154,5342.0,
0.712,0.289,10683.0,
0.591,0.401,16024.0,
0.504,0.495,21366.0,
0.419,0.574,26708.0,
0.356,0.644,32049.0,
0.301,0.692,37390.0,
0.25,0.742,42732.0,
0.209,0.789,48074.0,
0.176,0.817,53415.0,
0.149,0.839,58756.0,
0.124,0.87,64098.0,
0.105,0.886,69440.0,
0.0882,0.905,74781.0,
0.074,0.91,80122.0,
0.0618,0.927,85464.0,
0.0517,0.94,90806.0,
0.0438,0.944,96147.0,
0.0365,0.948,101488.0,
0.0305,0.958,106830.0,
0.026,0.97,112172.0,
0.0219,0.969,117513.0,
