A,P,time,cat
1.013,0.0,0.0,0.012
0.89,0.0926,2077.0,
0.817,0.179,4153.0,
0.732,0.257,6230.0,
0.672,0.329,8306.0,
0.601,0.388,10383.0,
0.548,0.441,12460.0,
0.491,0.497,14536.0,
0.442,0.546,16613.0,
0.405,0.576,18690.0,
0.366,0.623,20766.0,
0.333,0.662,22843.0,
0.291,0.693,24919.0,
0.265,0.717,26996.0,
0.241,0.756,29073.0,
0.218,0.764,31149.0,
0.198,0.796,33226.0,
0.18,0.813,35303.0,
0.161,0.837,37379.0,
0.144,0.84,39456.0,
0.134,0.854,41532.0,
0.118,0.869,43609.0,
0.107,0.874,45686.0,
0.098,0.893,47762.0,
0.0872,0.91,49839.0,
0.0799,0.912,51916.0,
0.0713,0.912,53992.0,
0.0648,0.917,56069.0,
0.0587,0.933,58145.0,
0.0526,0.939,60222.0,
0.0477,0.941,62299.0,
0.0432,0.944,64375.0,
0.0387,0.96,66452.0,
0.0351,0.959,68529.0,
0.0319,0.944,70605.0,
0.0286,0.958,72682.0,
0.0257,0.961,74758.0,
0.0232,0.962,76835.0,
