A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.777,0.16,0.0378,48.32,
0.746,0.152,0.0742,96.63,
0.71,0.147,0.114,145.0,
0.682,0.14,0.15,193.0,
0.655,0.134,0.188,242.0,
0.617,0.128,0.225,290.0,
0.595,0.123,0.259,338.0,
0.555,0.117,0.298,387.0,
0.534,0.109,0.338,435.0,
0.507,0.103,0.37,483.0,
0.474,0.0974,0.406,531.0,
0.442,0.09,0.435,580.0,
0.412,0.0843,0.473,628.0,
0.386,0.0785,0.516,676.0,
0.352,0.0734,0.551,725.0,
0.327,0.0677,0.58,773.0,
0.298,0.0616,0.614,821.0,
0.274,0.0569,0.651,870.0,
0.243,0.0514,0.683,918.0,
0.218,0.0457,0.716,966.0,
0.195,0.0401,0.738,1015.0,
0.173,0.0353,0.782,1063.0,
0.148,0.0304,0.804,1111.0,
0.129,0.0259,0.83,1160.0,
0.107,0.0221,0.849,1208.0,
0.0905,0.0188,0.866,1256.0,
0.0741,0.0154,0.894,1305.0,
0.062,0.0126,0.918,1353.0,
0.0509,0.0105,0.927,1401.0,
0.0427,0.00885,0.933,1449.0,
0.0364,0.00753,0.93,1498.0,
0.0323,0.00669,0.964,1546.0,
0.0294,0.00601,0.961,1594.0,
0.0271,0.00556,0.955,1643.0,
0.0256,0.00531,0.951,1691.0,
0.0247,0.00515,0.952,1739.0,
0.0242,0.00495,0.959,1788.0,
0.0238,0.00496,0.951,1836.0,
