A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026
0.846,0.0529,0.102,847.0,
0.714,0.148,0.138,1695.0,
0.608,0.248,0.147,2542.0,
0.51,0.34,0.148,3390.0,
0.431,0.42,0.143,4237.0,
0.364,0.489,0.142,5085.0,
0.305,0.545,0.137,5932.0,
0.257,0.604,0.131,6780.0,
0.22,0.649,0.126,7627.0,
0.183,0.685,0.121,8475.0,
0.155,0.723,0.114,9322.0,
0.13,0.753,0.11,10170.0,
0.11,0.774,0.106,11017.0,
0.0933,0.791,0.102,11864.0,
0.0785,0.814,0.1,12712.0,
0.0674,0.833,0.0972,13559.0,
0.056,0.841,0.095,14407.0,
0.0471,0.852,0.0922,15254.0,
0.0401,0.861,0.0898,16102.0,
0.0336,0.868,0.0878,16949.0,
0.0285,0.871,0.0871,17797.0,
0.0242,0.873,0.0848,18644.0,
0.0204,0.885,0.0842,19492.0,
0.0171,0.887,0.0839,20339.0,
