A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0325
0.825,0.0798,0.101,1011.0,
0.664,0.202,0.123,2022.0,
0.543,0.318,0.128,3033.0,
0.446,0.424,0.126,4044.0,
0.366,0.502,0.122,5055.0,
0.297,0.572,0.119,6066.0,
0.244,0.635,0.113,7077.0,
0.2,0.684,0.109,8088.0,
0.163,0.727,0.104,9099.0,
0.131,0.746,0.1,10110.0,
0.107,0.774,0.0981,11121.0,
0.0883,0.804,0.0932,12132.0,
0.0724,0.819,0.0914,13143.0,
0.0588,0.844,0.0889,14154.0,
0.0479,0.847,0.0865,15165.0,
0.0392,0.858,0.0862,16176.0,
0.0321,0.879,0.0836,17187.0,
0.0264,0.881,0.0843,18198.0,
0.0216,0.879,0.0834,19209.0,
