A,P,time,cat
0.994,0.0,0.0,0.056
0.836,0.118,36.45,
0.726,0.23,72.9,
0.619,0.335,109.0,
0.532,0.423,146.0,
0.463,0.5,182.0,
0.388,0.563,219.0,
0.338,0.618,255.0,
0.297,0.657,292.0,
0.26,0.687,328.0,
0.232,0.718,365.0,
0.209,0.74,401.0,
0.194,0.76,437.0,
0.174,0.774,474.0,
0.159,0.803,510.0,
0.15,0.796,547.0,
0.139,0.81,583.0,
0.128,0.826,620.0,
0.119,0.831,656.0,
0.112,0.83,693.0,
0.104,0.847,729.0,
0.0978,0.848,765.0,
0.0935,0.857,802.0,
0.0862,0.868,838.0,
0.0809,0.87,875.0,
0.0769,0.872,911.0,
0.0724,0.879,948.0,
0.0686,0.877,984.0,
0.065,0.878,1021.0,
0.0608,0.892,1057.0,
0.0581,0.9,1094.0,
0.0555,0.885,1130.0,
