A,P,time,cat
0.995,0.0,0.0,0.084
0.798,0.134,27.75,
0.67,0.262,55.5,
0.563,0.374,83.25,
0.46,0.471,111.0,
0.381,0.548,139.0,
0.317,0.621,166.0,
0.262,0.673,194.0,
0.22,0.72,222.0,
0.193,0.748,250.0,
0.167,0.767,278.0,
0.149,0.778,305.0,
0.134,0.799,333.0,
0.12,0.802,361.0,
0.11,0.814,388.0,
0.102,0.822,416.0,
0.0944,0.829,444.0,
0.0877,0.841,472.0,
0.0804,0.843,500.0,
0.0755,0.848,527.0,
0.0699,0.845,555.0,
0.0662,0.862,583.0,
0.0611,0.86,610.0,
0.058,0.869,638.0,
0.0551,0.866,666.0,
0.0521,0.868,694.0,
0.0495,0.869,722.0,
0.0468,0.876,749.0,
0.0441,0.881,777.0,
