A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.0438,0.86,0.0674,82.39,
0.0406,0.778,0.137,165.0,
0.0367,0.722,0.202,247.0,
0.034,0.655,0.271,330.0,
0.031,0.592,0.335,412.0,
0.0274,0.526,0.398,494.0,
0.0245,0.47,0.468,577.0,
0.0212,0.403,0.529,659.0,
0.018,0.347,0.597,742.0,
0.015,0.285,0.664,824.0,
0.012,0.23,0.726,906.0,
0.00921,0.177,0.774,989.0,
0.00657,0.125,0.831,1071.0,
0.00427,0.0819,0.881,1153.0,
0.00252,0.0485,0.918,1236.0,
0.00136,0.0261,0.948,1318.0,
0.0,0.0148,0.974,1401.0,
0.0,0.00959,0.981,1483.0,
