A,P,time,cat
1.0,0.0,0.0,0.03
0.906,0.0845,517.0,
0.831,0.162,1033.0,
0.769,0.234,1550.0,
0.702,0.296,2066.0,
0.645,0.363,2583.0,
0.588,0.415,3099.0,
0.531,0.46,3616.0,
0.486,0.512,4132.0,
0.446,0.544,4649.0,
0.41,0.586,5165.0,
0.376,0.62,5682.0,
0.345,0.65,6199.0,
0.317,0.688,6715.0,
0.297,0.707,7232.0,
0.268,0.726,7748.0,
0.248,0.747,8265.0,
0.23,0.773,8781.0,
0.214,0.795,9298.0,
0.199,0.806,9814.0,
0.184,0.814,10331.0,
0.172,0.832,10847.0,
0.161,0.837,11364.0,
0.152,0.844,11880.0,
0.141,0.864,12397.0,
0.134,0.871,12914.0,
0.126,0.867,13430.0,
0.121,0.875,13947.0,
0.115,0.885,14463.0,
0.11,0.898,14980.0,
0.105,0.898,15496.0,
0.0998,0.906,16013.0,
0.0952,0.914,16529.0,
0.0921,0.903,17046.0,
0.0898,0.914,17562.0,
0.0875,0.915,18079.0,
