A,P,time,cat
1.006,0.0,0.0,0.045
0.864,0.117,484.0,
0.772,0.222,968.0,
0.69,0.313,1453.0,
0.611,0.393,1937.0,
0.533,0.461,2421.0,
0.472,0.524,2906.0,
0.419,0.583,3390.0,
0.363,0.623,3874.0,
0.327,0.67,4358.0,
0.29,0.721,4842.0,
0.259,0.738,5327.0,
0.229,0.776,5811.0,
0.21,0.792,6295.0,
0.187,0.821,6780.0,
0.168,0.822,7264.0,
0.157,0.843,7748.0,
0.141,0.853,8232.0,
0.132,0.87,8716.0,
0.121,0.883,9201.0,
0.113,0.895,9685.0,
0.107,0.894,10169.0,
0.101,0.9,10654.0,
0.0948,0.9,11138.0,
0.0904,0.917,11622.0,
0.0869,0.912,12106.0,
0.0826,0.922,12590.0,
0.0802,0.912,13075.0,
0.0785,0.921,13559.0,
