P,A,time,cat
0.0,0.997,0.0,0.034
0.0395,0.915,0.441,
0.0784,0.893,0.883,
0.118,0.855,1.324,
0.157,0.81,1.766,
0.196,0.77,2.207,
0.234,0.721,2.649,
0.273,0.688,3.09,
0.31,0.651,3.531,
0.349,0.617,3.973,
0.39,0.58,4.414,
0.423,0.542,4.856,
0.461,0.511,5.297,
0.493,0.467,5.739,
0.538,0.431,6.18,
0.574,0.394,6.621,
0.608,0.369,7.063,
0.642,0.33,7.504,
0.683,0.293,7.946,
0.713,0.259,8.387,
0.743,0.232,8.829,
0.78,0.199,9.27,
0.798,0.173,9.711,
0.834,0.144,10.15,
0.853,0.118,10.59,
0.89,0.0958,11.04,
0.914,0.075,11.48,
0.929,0.0595,11.92,
0.941,0.0453,12.36,
0.953,0.0342,12.8,
0.961,0.0263,13.24,
0.972,0.0206,13.68,
0.962,0.0163,14.13,
0.991,0.0132,14.57,
0.965,0.0114,15.01,
0.988,0.0102,15.45,
