P,A,time,cat
0.0,0.983,0.0,0.0425
0.0468,0.914,0.414,
0.0925,0.882,0.828,
0.138,0.82,1.242,
0.183,0.783,1.656,
0.229,0.742,2.07,
0.272,0.684,2.484,
0.316,0.629,2.897,
0.363,0.602,3.311,
0.407,0.555,3.725,
0.459,0.507,4.139,
0.495,0.467,4.553,
0.533,0.423,4.967,
0.577,0.383,5.381,
0.616,0.345,5.795,
0.66,0.302,6.209,
0.702,0.265,6.623,
0.741,0.229,7.037,
0.775,0.19,7.451,
0.812,0.16,7.865,
0.844,0.131,8.279,
0.869,0.101,8.692,
0.911,0.0768,9.106,
0.922,0.0581,9.52,
0.934,0.0435,9.934,
0.958,0.0317,10.35,
0.963,0.0237,10.76,
0.967,0.0181,11.18,
0.971,0.0143,11.59,
