P,A,time,cat
0.0,1.007,0.0,0.075
0.232,0.739,8.154,
0.368,0.591,16.31,
0.472,0.492,24.46,
0.542,0.415,32.62,
0.602,0.353,40.77,
0.658,0.297,48.92,
0.7,0.265,57.08,
0.727,0.23,65.23,
0.749,0.201,73.38,
0.776,0.178,81.54,
0.796,0.153,89.69,
0.807,0.138,97.85,
0.832,0.121,106.0,
0.838,0.108,114.0,
0.844,0.0969,122.0,
0.861,0.0871,130.0,
0.871,0.078,139.0,
0.877,0.0704,147.0,
0.883,0.0637,155.0,
0.894,0.0568,163.0,
0.891,0.0522,171.0,
0.91,0.0479,179.0,
0.912,0.0436,188.0,
0.915,0.0398,196.0,
0.908,0.0368,204.0,
0.922,0.0334,212.0,
