P,A,time,cat
0.0,1.006,0.0,0.11249999999999999
0.174,0.791,4.0,
0.291,0.658,8.0,
0.381,0.562,12.0,
0.452,0.485,16.0,
0.507,0.429,20.0,
0.553,0.382,24.0,
0.589,0.34,28.0,
0.636,0.301,32.0,
0.653,0.277,36.0,
0.683,0.243,40.0,
0.712,0.223,44.0,
0.725,0.199,48.0,
0.758,0.182,52.0,
0.768,0.165,56.0,
0.784,0.151,60.0,
0.78,0.137,64.0,
0.799,0.126,68.0,
0.814,0.115,72.0,
0.818,0.105,76.0,
0.83,0.0962,80.0,
0.833,0.0896,84.0,
0.848,0.0813,88.0,
0.858,0.0752,92.0,
0.851,0.0697,96.0,
0.85,0.0648,100.0,
0.862,0.0601,104.0,
0.871,0.0562,108.0,
0.872,0.0516,112.0,
0.873,0.0478,116.0,
0.89,0.0451,120.0,
0.889,0.0422,124.0,
0.892,0.04,128.0,
0.896,0.0371,132.0,
