A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051
0.0358,0.868,0.0738,0.347,
0.0439,0.757,0.175,0.695,
0.0423,0.663,0.278,1.042,
0.0379,0.578,0.364,1.389,
0.0334,0.499,0.446,1.737,
0.0302,0.44,0.513,2.084,
0.027,0.381,0.581,2.432,
0.0247,0.332,0.624,2.779,
0.0225,0.287,0.669,3.126,
0.0211,0.248,0.709,3.474,
0.0197,0.216,0.749,3.821,
0.019,0.191,0.784,4.168,
0.0179,0.165,0.802,4.516,
0.0173,0.144,0.825,4.863,
0.0165,0.125,0.842,5.211,
0.0159,0.11,0.861,5.558,
0.0154,0.095,0.878,5.905,
0.0152,0.0834,0.887,6.253,
0.0147,0.0729,0.894,6.6,
0.0144,0.0639,0.905,6.947,
0.0141,0.0551,0.919,7.295,
0.0141,0.048,0.921,7.642,
0.0139,0.0421,0.922,7.99,
0.0136,0.0371,0.934,8.337,
0.0135,0.0324,0.946,8.684,
0.0132,0.0284,0.936,9.032,
0.0132,0.0247,0.94,9.379,
