A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06375
0.0273,0.878,0.0692,0.313,
0.032,0.766,0.166,0.625,
0.0314,0.681,0.258,0.938,
0.0293,0.6,0.342,1.251,
0.0266,0.535,0.414,1.563,
0.0247,0.478,0.487,1.876,
0.0228,0.42,0.536,2.188,
0.0214,0.368,0.599,2.501,
0.0202,0.326,0.628,2.814,
0.0193,0.288,0.672,3.126,
0.0184,0.253,0.715,3.439,
0.0176,0.219,0.742,3.752,
0.017,0.196,0.762,4.064,
0.0162,0.174,0.797,4.377,
0.0159,0.153,0.806,4.689,
0.0153,0.135,0.83,5.002,
0.0149,0.118,0.842,5.315,
0.0148,0.105,0.86,5.627,
0.0145,0.0935,0.878,5.94,
0.0143,0.0817,0.884,6.253,
0.014,0.073,0.905,6.565,
0.0139,0.0644,0.905,6.878,
0.0135,0.0574,0.921,7.191,
0.0135,0.0508,0.919,7.503,
0.0135,0.0448,0.928,7.816,
0.0131,0.0395,0.921,8.128,
0.0132,0.0352,0.938,8.441,
0.013,0.0312,0.941,8.754,
0.0129,0.028,0.941,9.066,
0.0129,0.0249,0.935,9.379,
