A,P,time,cat
0.989,0.0,0.0,0.043
0.888,0.0897,50.84,
0.796,0.183,102.0,
0.713,0.271,153.0,
0.635,0.356,203.0,
0.555,0.426,254.0,
0.496,0.496,305.0,
0.432,0.558,356.0,
0.368,0.613,407.0,
0.324,0.667,458.0,
0.28,0.704,508.0,
0.244,0.747,559.0,
0.207,0.791,610.0,
0.179,0.813,661.0,
0.152,0.833,712.0,
0.128,0.865,763.0,
0.11,0.883,813.0,
0.0923,0.904,864.0,
0.0795,0.917,915.0,
0.0671,0.921,966.0,
0.0566,0.935,1017.0,
0.0485,0.944,1068.0,
0.0415,0.961,1118.0,
0.0355,0.969,1169.0,
0.03,0.965,1220.0,
0.0257,0.963,1271.0,
