A,P,time,cat
0.988,0.0,0.0,0.0645
0.879,0.0846,34.0,
0.794,0.181,68.0,
0.711,0.265,102.0,
0.637,0.345,136.0,
0.553,0.425,170.0,
0.495,0.491,204.0,
0.426,0.554,238.0,
0.377,0.61,272.0,
0.327,0.658,306.0,
0.278,0.715,340.0,
0.241,0.744,374.0,
0.205,0.781,408.0,
0.174,0.809,442.0,
0.15,0.843,476.0,
0.128,0.863,510.0,
0.108,0.887,544.0,
0.092,0.901,578.0,
0.0783,0.921,612.0,
0.0661,0.928,646.0,
0.0561,0.941,680.0,
0.0477,0.938,714.0,
0.0405,0.957,748.0,
0.0347,0.964,782.0,
0.0296,0.974,816.0,
0.0255,0.973,850.0,
0.022,0.97,884.0,
0.019,0.977,918.0,
