A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0125
0.0502,0.0737,0.87,0.146,
0.0456,0.147,0.796,0.291,
0.0416,0.219,0.724,0.437,
0.0383,0.291,0.658,0.582,
0.0343,0.369,0.589,0.728,
0.0304,0.434,0.521,0.874,
0.0263,0.509,0.459,1.019,
0.0224,0.569,0.396,1.165,
0.0192,0.638,0.332,1.31,
0.0155,0.701,0.275,1.456,
0.0125,0.759,0.217,1.602,
0.00932,0.818,0.164,1.747,
0.00668,0.866,0.115,1.893,
0.00439,0.916,0.0758,2.039,
0.00263,0.952,0.045,2.184,
0.00146,0.969,0.025,2.33,
0.0,0.974,0.0136,2.475,
0.0,1.005,0.00777,2.621,
