P,A,time,cat
0.0,0.989,0.0,0.11624999999999999
0.126,0.874,15.94,
0.233,0.76,31.87,
0.326,0.669,47.81,
0.401,0.586,63.74,
0.477,0.52,79.68,
0.533,0.456,95.61,
0.585,0.404,112.0,
0.628,0.36,127.0,
0.673,0.317,143.0,
0.706,0.286,159.0,
0.735,0.256,175.0,
0.761,0.224,191.0,
0.788,0.203,207.0,
0.801,0.183,223.0,
0.816,0.163,239.0,
0.827,0.147,255.0,
0.85,0.134,271.0,
0.863,0.119,287.0,
0.872,0.109,303.0,
0.886,0.0999,319.0,
0.883,0.0902,335.0,
0.896,0.0834,351.0,
0.906,0.0766,367.0,
0.908,0.0694,382.0,
0.914,0.0646,398.0,
0.922,0.0599,414.0,
0.921,0.0564,430.0,
0.929,0.052,446.0,
0.935,0.0481,462.0,
0.92,0.0463,478.0,
0.941,0.0435,494.0,
