P,A,time,cat
0.0,0.996,0.0,0.093
0.12,0.875,18.83,
0.224,0.778,37.67,
0.313,0.68,56.5,
0.388,0.603,75.33,
0.461,0.537,94.17,
0.513,0.475,113.0,
0.564,0.425,132.0,
0.608,0.377,151.0,
0.649,0.337,170.0,
0.682,0.301,188.0,
0.714,0.274,207.0,
0.747,0.244,226.0,
0.765,0.221,245.0,
0.792,0.199,264.0,
0.804,0.177,282.0,
0.826,0.16,301.0,
0.828,0.147,320.0,
0.855,0.13,339.0,
0.859,0.121,358.0,
0.865,0.112,377.0,
0.884,0.1,396.0,
0.899,0.0929,414.0,
0.9,0.0852,433.0,
0.895,0.0781,452.0,
0.908,0.0731,471.0,
0.922,0.0674,490.0,
0.922,0.0623,508.0,
0.927,0.0578,527.0,
0.922,0.0547,546.0,
0.941,0.0508,565.0,
