P,A,time,cat
0.0,1.007,0.0,0.088
0.0248,0.896,0.67,
0.0505,0.868,1.34,
0.0753,0.836,2.01,
0.102,0.818,2.68,
0.129,0.801,3.35,
0.158,0.762,4.02,
0.185,0.744,4.69,
0.218,0.704,5.36,
0.246,0.675,6.03,
0.28,0.643,6.7,
0.311,0.615,7.37,
0.344,0.581,8.04,
0.377,0.538,8.71,
0.414,0.501,9.38,
0.457,0.469,10.05,
0.504,0.428,10.72,
0.54,0.388,11.39,
0.601,0.336,12.06,
0.635,0.284,12.73,
0.706,0.232,13.4,
0.764,0.169,14.07,
0.831,0.103,14.74,
0.911,0.0418,15.41,
0.966,0.0117,16.08,
0.982,0.00672,16.75,
0.985,0.00606,17.42,
0.98,0.00604,18.09,
0.997,0.00609,18.76,
