P,A,time,cat
0.0,1.012,0.0,0.039
0.129,0.833,633.0,
0.248,0.715,1266.0,
0.351,0.609,1898.0,
0.441,0.522,2531.0,
0.518,0.45,3164.0,
0.582,0.382,3797.0,
0.637,0.333,4429.0,
0.678,0.288,5062.0,
0.719,0.242,5695.0,
0.758,0.211,6328.0,
0.784,0.183,6960.0,
0.802,0.158,7593.0,
0.825,0.138,8226.0,
0.848,0.118,8859.0,
0.86,0.103,9491.0,
0.877,0.0894,10124.0,
0.873,0.0774,10757.0,
0.894,0.067,11390.0,
0.906,0.0579,12022.0,
0.909,0.0502,12655.0,
0.912,0.0436,13288.0,
0.931,0.0381,13921.0,
0.947,0.0328,14553.0,
0.939,0.0284,15186.0,
0.951,0.0248,15819.0,
