P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.024
0.0396,0.101,0.833,387.0,
0.0806,0.096,0.803,773.0,
0.12,0.0909,0.761,1160.0,
0.159,0.088,0.733,1546.0,
0.197,0.0828,0.694,1933.0,
0.235,0.0787,0.663,2319.0,
0.277,0.0745,0.635,2706.0,
0.312,0.0713,0.591,3092.0,
0.346,0.0657,0.564,3479.0,
0.379,0.0636,0.528,3866.0,
0.426,0.0595,0.497,4252.0,
0.457,0.056,0.468,4639.0,
0.49,0.0514,0.437,5025.0,
0.523,0.0483,0.406,5412.0,
0.562,0.0451,0.379,5798.0,
0.591,0.0414,0.35,6185.0,
0.621,0.0386,0.323,6571.0,
0.649,0.0354,0.297,6958.0,
0.677,0.0322,0.273,7344.0,
0.703,0.0296,0.247,7731.0,
0.726,0.0265,0.223,8118.0,
0.753,0.0243,0.203,8504.0,
0.775,0.0217,0.182,8891.0,
0.785,0.0198,0.165,9277.0,
0.823,0.0177,0.15,9664.0,
0.843,0.0159,0.134,10050.0,
0.855,0.0144,0.12,10437.0,
0.867,0.013,0.109,10823.0,
0.869,0.0119,0.0983,11210.0,
0.886,0.0109,0.0906,11597.0,
0.895,0.01,0.0831,11983.0,
0.898,0.00922,0.0772,12370.0,
0.903,0.00866,0.0716,12756.0,
0.912,0.0082,0.0691,13143.0,
0.913,0.00785,0.0648,13529.0,
0.918,0.00753,0.0624,13916.0,
0.907,0.00731,0.0609,14302.0,
0.919,0.0071,0.0592,14689.0,
