P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.0433,0.0981,0.824,335.0,
0.0858,0.0951,0.797,671.0,
0.129,0.0897,0.755,1006.0,
0.171,0.0858,0.72,1342.0,
0.214,0.0807,0.686,1677.0,
0.256,0.0767,0.644,2013.0,
0.299,0.0729,0.604,2348.0,
0.334,0.0679,0.577,2684.0,
0.377,0.0642,0.536,3019.0,
0.416,0.0597,0.501,3354.0,
0.448,0.0557,0.463,3690.0,
0.49,0.0518,0.429,4025.0,
0.529,0.0478,0.397,4361.0,
0.569,0.044,0.368,4696.0,
0.593,0.0404,0.341,5032.0,
0.632,0.0369,0.31,5367.0,
0.656,0.0336,0.282,5702.0,
0.679,0.0303,0.256,6038.0,
0.71,0.0278,0.231,6373.0,
0.743,0.0246,0.208,6709.0,
0.762,0.0221,0.186,7044.0,
0.796,0.0199,0.164,7380.0,
0.817,0.0175,0.147,7715.0,
0.838,0.0158,0.132,8050.0,
0.844,0.014,0.118,8386.0,
0.863,0.0126,0.105,8721.0,
0.875,0.0114,0.0956,9057.0,
0.883,0.0104,0.0873,9392.0,
0.895,0.00954,0.0798,9728.0,
0.897,0.00875,0.0754,10063.0,
0.906,0.00834,0.0692,10399.0,
0.923,0.00789,0.0661,10734.0,
