A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02
0.828,0.0963,0.0742,1651.0,
0.755,0.0884,0.144,3303.0,
0.699,0.0811,0.212,4954.0,
0.637,0.074,0.278,6606.0,
0.577,0.0673,0.34,8257.0,
0.522,0.061,0.402,9909.0,
0.469,0.0545,0.462,11560.0,
0.422,0.0489,0.519,13211.0,
0.373,0.0437,0.574,14863.0,
0.332,0.0383,0.617,16514.0,
0.29,0.0335,0.667,18166.0,
0.251,0.0293,0.709,19817.0,
0.215,0.0254,0.752,21468.0,
0.184,0.0216,0.789,23120.0,
0.154,0.0182,0.814,24771.0,
0.13,0.0153,0.849,26423.0,
0.11,0.0129,0.872,28074.0,
0.0912,0.0108,0.884,29726.0,
0.0757,0.00891,0.917,31377.0,
0.063,0.00742,0.928,33028.0,
0.0525,0.00606,0.936,34680.0,
0.0434,0.00499,0.954,36331.0,
0.0361,0.00416,0.955,37983.0,
0.0297,0.00348,0.963,39634.0,
0.025,0.00292,0.964,41286.0,
0.0213,0.00248,0.976,42937.0,
