A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.025
0.801,0.0931,0.0891,1572.0,
0.728,0.0853,0.17,3144.0,
0.653,0.0767,0.253,4716.0,
0.587,0.0686,0.326,6288.0,
0.52,0.0615,0.401,7860.0,
0.467,0.0535,0.469,9433.0,
0.404,0.0469,0.536,11005.0,
0.35,0.0408,0.602,12577.0,
0.297,0.0352,0.644,14149.0,
0.256,0.0295,0.697,15721.0,
0.214,0.0248,0.75,17293.0,
0.174,0.0205,0.787,18865.0,
0.144,0.0169,0.826,20437.0,
0.118,0.0138,0.86,22009.0,
0.0941,0.011,0.89,23581.0,
0.0761,0.00881,0.917,25153.0,
0.0597,0.00702,0.929,26725.0,
0.0489,0.00563,0.948,28298.0,
0.0394,0.00451,0.954,29870.0,
0.0315,0.00368,0.968,31442.0,
0.0252,0.00295,0.967,33014.0,
0.0207,0.00246,0.976,34586.0,
0.0174,0.00205,0.992,36158.0,
