A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.06
0.802,0.0704,0.0921,73.7,
0.703,0.0611,0.201,147.0,
0.622,0.0537,0.304,221.0,
0.531,0.0466,0.396,295.0,
0.45,0.0393,0.478,368.0,
0.384,0.0334,0.568,442.0,
0.324,0.0283,0.625,516.0,
0.271,0.0237,0.689,590.0,
0.223,0.0196,0.745,663.0,
0.183,0.0164,0.792,737.0,
0.151,0.0132,0.819,811.0,
0.125,0.0108,0.854,884.0,
0.101,0.00873,0.872,958.0,
0.082,0.0071,0.893,1032.0,
0.0668,0.00586,0.915,1105.0,
0.0554,0.0048,0.936,1179.0,
0.0451,0.00396,0.945,1253.0,
0.0382,0.00329,0.967,1327.0,
0.0317,0.00275,0.969,1400.0,
0.0267,0.00233,0.968,1474.0,
0.0229,0.00203,0.974,1548.0,
0.0202,0.00174,0.98,1621.0,
0.0177,0.00156,0.983,1695.0,
