A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.048
0.79,0.0677,0.125,116.0,
0.656,0.0568,0.26,233.0,
0.547,0.0476,0.381,349.0,
0.453,0.0387,0.493,465.0,
0.364,0.0317,0.589,581.0,
0.293,0.0254,0.667,698.0,
0.232,0.0202,0.738,814.0,
0.18,0.0156,0.79,930.0,
0.141,0.0124,0.838,1047.0,
0.108,0.00947,0.883,1163.0,
0.0826,0.00726,0.9,1279.0,
0.0639,0.00563,0.914,1396.0,
0.0497,0.00427,0.943,1512.0,
0.0395,0.00344,0.953,1628.0,
0.0315,0.00275,0.958,1744.0,
0.0258,0.00224,0.973,1861.0,
0.0214,0.00186,0.978,1977.0,
