A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.745,0.147,0.0686,33.09,
0.791,0.0597,0.112,66.19,
0.75,0.0489,0.154,99.28,
0.718,0.0446,0.197,132.0,
0.682,0.0427,0.239,165.0,
0.641,0.0398,0.281,199.0,
0.603,0.0377,0.32,232.0,
0.564,0.0354,0.362,265.0,
0.522,0.0329,0.401,298.0,
0.482,0.0306,0.451,331.0,
0.451,0.0287,0.488,364.0,
0.406,0.0255,0.526,397.0,
0.369,0.0236,0.569,430.0,
0.331,0.0212,0.606,463.0,
0.299,0.0192,0.65,496.0,
0.265,0.0171,0.685,530.0,
0.235,0.015,0.725,563.0,
0.2,0.0133,0.752,596.0,
0.171,0.0113,0.789,629.0,
0.141,0.00941,0.824,662.0,
0.116,0.00774,0.841,695.0,
0.0902,0.00621,0.873,728.0,
0.071,0.00493,0.903,761.0,
0.0537,0.0038,0.908,794.0,
0.0395,0.00282,0.941,827.0,
0.0294,0.00208,0.953,860.0,
0.0214,0.00151,0.971,894.0,
0.0157,0.00113,0.971,927.0,
0.0118,0.0,0.97,960.0,
0.00907,0.0,0.978,993.0,
0.00729,0.0,0.989,1026.0,
0.00604,0.0,0.984,1059.0,
