A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05374999999999999
0.699,0.181,0.0776,28.69,
0.756,0.0661,0.125,57.38,
0.727,0.0482,0.168,86.06,
0.693,0.044,0.217,115.0,
0.641,0.0409,0.261,143.0,
0.606,0.0381,0.309,172.0,
0.56,0.0357,0.358,201.0,
0.52,0.0328,0.396,230.0,
0.484,0.0308,0.44,258.0,
0.436,0.0283,0.492,287.0,
0.393,0.0261,0.522,316.0,
0.359,0.0232,0.574,344.0,
0.321,0.0208,0.608,373.0,
0.288,0.0183,0.658,402.0,
0.244,0.0163,0.689,430.0,
0.212,0.0139,0.731,459.0,
0.178,0.012,0.774,488.0,
0.147,0.01,0.809,516.0,
0.12,0.00811,0.839,545.0,
0.0933,0.00659,0.869,574.0,
0.0715,0.00513,0.893,602.0,
0.0538,0.00394,0.921,631.0,
0.0398,0.0029,0.928,660.0,
0.0294,0.00214,0.947,688.0,
0.0211,0.00155,0.973,717.0,
0.0154,0.00115,0.977,746.0,
0.0117,0.0,0.98,775.0,
0.0092,0.0,0.987,803.0,
0.00737,0.0,0.98,832.0,
0.0061,0.0,0.975,861.0,
0.00521,0.0,0.979,889.0,
0.00466,0.0,0.987,918.0,
