A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.097
0.0618,0.787,0.0674,1469.0,
0.00379,0.766,0.139,2938.0,
0.0,0.693,0.209,4407.0,
0.0,0.626,0.278,5876.0,
0.0,0.559,0.351,7344.0,
0.0,0.489,0.426,8813.0,
0.0,0.417,0.492,10282.0,
0.0,0.353,0.555,11751.0,
0.0,0.284,0.634,13220.0,
0.0,0.221,0.692,14689.0,
0.0,0.157,0.756,16158.0,
0.0,0.102,0.823,17627.0,
0.0,0.056,0.882,19096.0,
0.0,0.0271,0.928,20565.0,
0.0,0.0127,0.954,22034.0,
0.0,0.00618,0.998,23502.0,
0.0,0.0032,0.994,24971.0,
0.0,0.00167,0.998,26440.0,
0.0,0.0,0.991,27909.0,
0.0,0.0,0.993,29378.0,
