A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12125
0.143,0.69,0.0563,1022.0,
0.0208,0.751,0.119,2045.0,
0.00295,0.696,0.179,3067.0,
0.0,0.637,0.244,4089.0,
0.0,0.579,0.304,5112.0,
0.0,0.521,0.362,6134.0,
0.0,0.458,0.426,7156.0,
0.0,0.4,0.494,8179.0,
0.0,0.341,0.545,9201.0,
0.0,0.283,0.607,10223.0,
0.0,0.227,0.67,11246.0,
0.0,0.175,0.711,12268.0,
0.0,0.125,0.77,13290.0,
0.0,0.081,0.823,14313.0,
0.0,0.0476,0.875,15335.0,
0.0,0.0263,0.901,16357.0,
0.0,0.0148,0.933,17380.0,
0.0,0.00849,0.957,18402.0,
0.0,0.00514,0.982,19424.0,
0.0,0.00315,0.984,20447.0,
0.0,0.00197,0.992,21469.0,
