A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.298,0.145,0.516,1325.0,
0.238,0.264,0.446,2650.0,
0.206,0.35,0.39,3974.0,
0.181,0.425,0.345,5299.0,
0.161,0.48,0.31,6624.0,
0.143,0.527,0.278,7949.0,
0.131,0.563,0.248,9273.0,
0.118,0.595,0.226,10598.0,
0.107,0.628,0.208,11923.0,
0.0998,0.657,0.191,13248.0,
0.0913,0.683,0.176,14572.0,
0.0835,0.706,0.162,15897.0,
0.0765,0.716,0.152,17222.0,
0.0724,0.737,0.141,18547.0,
0.0679,0.75,0.132,19871.0,
0.063,0.763,0.122,21196.0,
0.0584,0.775,0.116,22521.0,
0.0561,0.791,0.109,23846.0,
0.053,0.781,0.104,25170.0,
0.0508,0.8,0.0988,26495.0,
0.048,0.792,0.0938,27820.0,
0.0455,0.808,0.0897,29145.0,
0.0437,0.813,0.0858,30469.0,
0.0422,0.821,0.0833,31794.0,
0.0407,0.821,0.0803,33119.0,
0.0392,0.826,0.0765,34444.0,
0.0382,0.839,0.0748,35768.0,
0.0369,0.835,0.0737,37093.0,
0.0362,0.843,0.071,38418.0,
