A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07625
0.255,0.225,0.458,1758.0,
0.199,0.371,0.368,3515.0,
0.162,0.469,0.306,5273.0,
0.135,0.545,0.253,7031.0,
0.113,0.606,0.217,8788.0,
0.0968,0.648,0.189,10546.0,
0.0855,0.686,0.164,12304.0,
0.0753,0.713,0.144,14061.0,
0.0673,0.735,0.13,15819.0,
0.0594,0.756,0.116,17577.0,
0.0548,0.774,0.107,19334.0,
0.0502,0.781,0.0975,21092.0,
0.0456,0.798,0.0909,22850.0,
0.0428,0.811,0.0835,24607.0,
0.0404,0.815,0.08,26365.0,
0.038,0.818,0.0753,28123.0,
0.0355,0.835,0.0712,29880.0,
0.0348,0.826,0.0684,31638.0,
