A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.03
0.807,0.0425,0.121,0.291,
0.811,0.0891,0.0684,0.582,
0.777,0.138,0.0609,0.873,
0.73,0.186,0.0575,1.164,
0.686,0.23,0.0549,1.456,
0.646,0.276,0.0515,1.747,
0.606,0.316,0.0478,2.038,
0.57,0.362,0.045,2.329,
0.53,0.401,0.0416,2.62,
0.497,0.448,0.0393,2.911,
0.454,0.483,0.0364,3.202,
0.424,0.519,0.0332,3.493,
0.392,0.555,0.0307,3.784,
0.354,0.587,0.0283,4.076,
0.33,0.626,0.026,4.367,
0.298,0.66,0.0237,4.658,
0.271,0.685,0.0214,4.949,
0.243,0.717,0.0196,5.24,
0.222,0.737,0.0178,5.531,
0.199,0.761,0.0161,5.822,
0.18,0.783,0.0143,6.113,
0.163,0.8,0.013,6.404,
0.146,0.828,0.0117,6.696,
0.132,0.848,0.0104,6.987,
0.119,0.858,0.00955,7.278,
0.106,0.873,0.00866,7.569,
0.0972,0.877,0.00775,7.86,
0.0881,0.889,0.00706,8.151,
0.0809,0.894,0.00645,8.442,
0.0759,0.911,0.00596,8.733,
0.0684,0.915,0.00547,9.024,
0.0639,0.919,0.00499,9.316,
0.0596,0.912,0.00472,9.607,
0.0562,0.915,0.00441,9.898,
0.053,0.926,0.00415,10.19,
0.0498,0.929,0.00392,10.48,
