A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.0375
0.755,0.0391,0.173,0.224,
0.808,0.0851,0.0756,0.447,
0.78,0.129,0.0633,0.671,
0.737,0.176,0.0587,0.895,
0.696,0.221,0.0548,1.118,
0.654,0.262,0.052,1.342,
0.613,0.307,0.0491,1.566,
0.579,0.35,0.0462,1.789,
0.538,0.39,0.0432,2.013,
0.503,0.43,0.0404,2.237,
0.471,0.461,0.0373,2.46,
0.433,0.5,0.0348,2.684,
0.399,0.535,0.0319,2.908,
0.367,0.57,0.0294,3.131,
0.338,0.603,0.0273,3.355,
0.312,0.636,0.0247,3.579,
0.285,0.673,0.0227,3.802,
0.255,0.705,0.0209,4.026,
0.232,0.722,0.019,4.25,
0.216,0.742,0.0172,4.474,
0.192,0.765,0.0155,4.697,
0.171,0.785,0.014,4.921,
0.156,0.802,0.0128,5.145,
0.142,0.827,0.0115,5.368,
0.127,0.837,0.0104,5.592,
0.116,0.866,0.00944,5.816,
0.104,0.866,0.00854,6.039,
0.0953,0.878,0.00773,6.263,
0.0878,0.885,0.00718,6.487,
0.0813,0.894,0.00651,6.71,
0.0746,0.887,0.00596,6.934,
0.0684,0.904,0.00553,7.158,
0.0637,0.907,0.00513,7.381,
0.0604,0.903,0.00477,7.605,
0.0562,0.916,0.0045,7.829,
0.0535,0.921,0.00427,8.052,
0.0514,0.931,0.00402,8.276,
