P,A,time,cat
0.0,1.007,0.0,0.026
0.114,0.867,264.0,
0.183,0.796,527.0,
0.243,0.745,791.0,
0.295,0.695,1055.0,
0.351,0.63,1318.0,
0.401,0.59,1582.0,
0.449,0.53,1846.0,
0.496,0.487,2109.0,
0.542,0.44,2373.0,
0.586,0.398,2637.0,
0.638,0.357,2900.0,
0.674,0.322,3164.0,
0.699,0.286,3428.0,
0.733,0.255,3691.0,
0.768,0.221,3955.0,
0.796,0.195,4219.0,
0.822,0.168,4482.0,
0.843,0.147,4746.0,
0.866,0.127,5010.0,
0.894,0.11,5273.0,
0.908,0.0939,5537.0,
0.911,0.0815,5801.0,
0.935,0.0689,6064.0,
0.93,0.0605,6328.0,
0.937,0.0515,6592.0,
0.952,0.0446,6855.0,
0.963,0.0395,7119.0,
0.957,0.0347,7383.0,
0.975,0.0304,7646.0,
0.966,0.028,7910.0,
