A,P,time,cat
0.995,0.0,0.0,0.002
0.893,0.0984,0.0145,
0.814,0.184,0.0289,
0.738,0.262,0.0434,
0.662,0.334,0.0578,
0.594,0.402,0.0723,
0.545,0.458,0.0867,
0.492,0.505,0.101,
0.447,0.554,0.116,
0.404,0.589,0.13,
0.37,0.625,0.145,
0.341,0.651,0.159,
0.312,0.689,0.173,
0.288,0.714,0.188,
0.264,0.732,0.202,
0.248,0.753,0.217,
0.228,0.763,0.231,
0.214,0.778,0.246,
0.201,0.799,0.26,
0.189,0.807,0.275,
0.18,0.818,0.289,
0.17,0.822,0.303,
0.162,0.843,0.318,
0.155,0.844,0.332,
0.15,0.853,0.347,
0.142,0.849,0.361,
0.138,0.854,0.376,
0.133,0.866,0.39,
0.131,0.868,0.405,
0.126,0.867,0.419,
0.123,0.882,0.434,
0.123,0.874,0.448,
