A,P,time,cat
1.008,0.0,0.0,0.003
0.911,0.0916,0.00908,
0.814,0.173,0.0182,
0.746,0.251,0.0272,
0.681,0.319,0.0363,
0.624,0.382,0.0454,
0.56,0.442,0.0545,
0.509,0.491,0.0636,
0.467,0.528,0.0726,
0.426,0.564,0.0817,
0.394,0.596,0.0908,
0.358,0.631,0.0999,
0.333,0.662,0.109,
0.306,0.699,0.118,
0.282,0.721,0.127,
0.261,0.728,0.136,
0.243,0.752,0.145,
0.229,0.769,0.154,
0.216,0.787,0.163,
0.202,0.804,0.173,
0.192,0.804,0.182,
0.183,0.809,0.191,
0.171,0.831,0.2,
0.164,0.837,0.209,
0.157,0.846,0.218,
0.151,0.845,0.227,
0.147,0.853,0.236,
0.14,0.856,0.245,
0.137,0.867,0.254,
0.13,0.87,0.263,
0.129,0.869,0.272,
0.126,0.881,0.281,
0.123,0.879,0.291,
0.12,0.881,0.3,
0.119,0.88,0.309,
0.117,0.88,0.318,
0.114,0.883,0.327,
0.114,0.876,0.336,
0.112,0.876,0.345,
