P,A,time,cat
0.0,0.992,0.0,0.029
0.0847,0.897,0.706,
0.165,0.824,1.413,
0.241,0.74,2.119,
0.319,0.668,2.826,
0.388,0.599,3.532,
0.457,0.535,4.238,
0.512,0.48,4.945,
0.573,0.417,5.651,
0.63,0.368,6.358,
0.671,0.324,7.064,
0.714,0.279,7.77,
0.754,0.247,8.477,
0.787,0.209,9.183,
0.817,0.179,9.89,
0.847,0.154,10.6,
0.861,0.135,11.3,
0.879,0.117,12.01,
0.882,0.102,12.72,
0.909,0.0889,13.42,
0.914,0.0774,14.13,
0.935,0.0693,14.83,
0.939,0.0624,15.54,
0.931,0.0563,16.25,
0.95,0.0511,16.95,
0.955,0.0473,17.66,
