A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0175
0.183,0.743,0.0592,1746.0,
0.169,0.698,0.117,3493.0,
0.158,0.645,0.174,5239.0,
0.15,0.601,0.233,6985.0,
0.138,0.559,0.29,8731.0,
0.126,0.515,0.342,10478.0,
0.116,0.475,0.391,12224.0,
0.105,0.424,0.448,13970.0,
0.0962,0.385,0.507,15716.0,
0.0859,0.347,0.547,17463.0,
0.0759,0.309,0.6,19209.0,
0.0674,0.267,0.636,20955.0,
0.0592,0.243,0.683,22702.0,
0.0513,0.209,0.732,24448.0,
0.0445,0.181,0.768,26194.0,
0.0384,0.156,0.791,27940.0,
0.0331,0.135,0.814,29687.0,
0.0295,0.119,0.837,31433.0,
0.0261,0.106,0.85,33179.0,
0.0235,0.0967,0.876,34925.0,
0.022,0.0896,0.883,36672.0,
0.0209,0.0851,0.889,38418.0,
