A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.014
0.18,0.732,0.0753,2792.0,
0.166,0.67,0.149,5583.0,
0.149,0.609,0.225,8375.0,
0.136,0.558,0.296,11166.0,
0.123,0.497,0.36,13958.0,
0.109,0.438,0.436,16750.0,
0.0963,0.395,0.508,19541.0,
0.0847,0.344,0.568,22333.0,
0.0722,0.293,0.623,25124.0,
0.0615,0.25,0.679,27916.0,
0.0514,0.206,0.732,30707.0,
0.0427,0.173,0.772,33499.0,
0.0348,0.144,0.807,36291.0,
0.0296,0.121,0.834,39082.0,
0.0255,0.105,0.866,41874.0,
0.0229,0.0924,0.871,44665.0,
0.021,0.0872,0.877,47457.0,
