A,P,time,cat
1.001,0.0,0.0,0.0105
0.905,0.0937,16.67,
0.821,0.176,33.33,
0.739,0.257,50.0,
0.678,0.325,66.67,
0.612,0.39,83.33,
0.557,0.444,100.0,
0.508,0.496,117.0,
0.461,0.537,133.0,
0.417,0.578,150.0,
0.385,0.618,167.0,
0.347,0.651,183.0,
0.316,0.687,200.0,
0.287,0.711,217.0,
0.261,0.737,233.0,
0.24,0.765,250.0,
0.217,0.785,267.0,
0.196,0.812,283.0,
0.181,0.815,300.0,
0.165,0.847,317.0,
0.151,0.845,333.0,
0.136,0.863,350.0,
0.125,0.874,367.0,
0.113,0.89,383.0,
0.105,0.894,400.0,
0.0969,0.9,417.0,
0.0876,0.92,433.0,
0.0812,0.915,450.0,
0.0747,0.92,467.0,
0.0688,0.926,483.0,
0.0626,0.945,500.0,
0.0585,0.939,517.0,
0.0541,0.949,533.0,
0.0501,0.944,550.0,
0.0464,0.949,567.0,
0.0424,0.955,583.0,
0.0403,0.947,600.0,
