A,P,time,cat
0.994,0.0,0.0,0.007
0.896,0.114,30.91,
0.786,0.213,61.81,
0.705,0.306,92.72,
0.61,0.387,124.0,
0.541,0.448,155.0,
0.48,0.512,185.0,
0.432,0.568,216.0,
0.384,0.615,247.0,
0.342,0.654,278.0,
0.302,0.701,309.0,
0.269,0.733,340.0,
0.24,0.757,371.0,
0.212,0.785,402.0,
0.192,0.81,433.0,
0.172,0.836,464.0,
0.15,0.835,494.0,
0.137,0.867,525.0,
0.123,0.88,556.0,
0.11,0.893,587.0,
0.0996,0.904,618.0,
0.0883,0.909,649.0,
0.0804,0.931,680.0,
0.0709,0.922,711.0,
0.0652,0.936,742.0,
0.0589,0.947,773.0,
0.0535,0.945,804.0,
0.0487,0.964,834.0,
0.0448,0.96,865.0,
0.0403,0.958,896.0,
0.0373,0.968,927.0,
0.0342,0.969,958.0,
0.0319,0.966,989.0,
