A,P,time,cat
1.001,0.0,0.0,0.041
0.901,0.0945,1780.0,
0.821,0.177,3561.0,
0.755,0.25,5341.0,
0.685,0.319,7122.0,
0.625,0.379,8902.0,
0.568,0.431,10683.0,
0.52,0.48,12463.0,
0.483,0.517,14244.0,
0.442,0.556,16024.0,
0.415,0.586,17805.0,
0.38,0.617,19585.0,
0.356,0.646,21366.0,
0.334,0.668,23146.0,
0.311,0.689,24927.0,
0.29,0.701,26707.0,
0.28,0.722,28488.0,
0.27,0.734,30268.0,
0.253,0.747,32049.0,
0.242,0.756,33829.0,
0.232,0.76,35610.0,
0.226,0.778,37390.0,
0.219,0.775,39171.0,
0.211,0.791,40951.0,
0.206,0.78,42732.0,
0.2,0.804,44512.0,
0.197,0.805,46293.0,
0.192,0.81,48073.0,
0.187,0.817,49854.0,
0.184,0.82,51634.0,
0.181,0.823,53415.0,
0.178,0.818,55195.0,
0.176,0.817,56976.0,
0.174,0.824,58756.0,
