A,P,time,cat
1.005,0.0,0.0,0.04875
0.881,0.117,2191.0,
0.776,0.216,4383.0,
0.694,0.302,6574.0,
0.614,0.379,8766.0,
0.557,0.442,10957.0,
0.495,0.504,13148.0,
0.442,0.552,15340.0,
0.393,0.596,17531.0,
0.354,0.645,19723.0,
0.323,0.675,21914.0,
0.287,0.71,24105.0,
0.261,0.728,26297.0,
0.231,0.758,28488.0,
0.21,0.778,30680.0,
0.19,0.805,32871.0,
0.17,0.82,35062.0,
0.154,0.846,37254.0,
0.139,0.849,39445.0,
0.126,0.863,41636.0,
0.113,0.871,43828.0,
0.102,0.894,46019.0,
0.092,0.896,48211.0,
0.0846,0.902,50402.0,
0.0757,0.914,52593.0,
0.0689,0.908,54785.0,
0.0619,0.916,56976.0,
0.0563,0.947,59168.0,
0.0509,0.931,61359.0,
0.0454,0.94,63550.0,
0.0415,0.955,65742.0,
0.038,0.951,67933.0,
0.0338,0.96,70125.0,
0.0307,0.958,72316.0,
