P,A,time,cat
0.0,1.002,0.0,0.099
0.0265,0.891,782.0,
0.0531,0.846,1565.0,
0.0812,0.825,2347.0,
0.11,0.799,3129.0,
0.141,0.764,3911.0,
0.17,0.738,4694.0,
0.202,0.703,5476.0,
0.234,0.672,6258.0,
0.266,0.643,7040.0,
0.303,0.611,7823.0,
0.337,0.573,8605.0,
0.379,0.537,9387.0,
0.422,0.497,10170.0,
0.465,0.457,10952.0,
0.509,0.411,11734.0,
0.553,0.359,12516.0,
0.605,0.304,13299.0,
0.675,0.248,14081.0,
0.745,0.191,14863.0,
0.8,0.123,15645.0,
0.892,0.0658,16428.0,
0.93,0.039,17210.0,
0.923,0.0339,17992.0,
0.936,0.0332,18774.0,
0.937,0.0329,19557.0,
0.917,0.0328,20339.0,
