P,A,time,cat
0.0,1.001,0.0,0.12375
0.0228,0.861,424.0,
0.0456,0.836,847.0,
0.0695,0.81,1271.0,
0.0939,0.791,1695.0,
0.117,0.77,2119.0,
0.144,0.748,2542.0,
0.17,0.717,2966.0,
0.195,0.684,3390.0,
0.228,0.666,3813.0,
0.254,0.632,4237.0,
0.28,0.599,4661.0,
0.318,0.571,5085.0,
0.349,0.544,5508.0,
0.381,0.515,5932.0,
0.414,0.474,6356.0,
0.449,0.442,6779.0,
0.49,0.4,7203.0,
0.534,0.363,7627.0,
0.579,0.318,8051.0,
0.618,0.276,8474.0,
0.665,0.229,8898.0,
0.732,0.177,9322.0,
0.784,0.121,9745.0,
0.839,0.0757,10169.0,
0.888,0.0467,10593.0,
0.907,0.036,11017.0,
0.929,0.0331,11440.0,
0.909,0.0331,11864.0,
