A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.0649,0.111,0.809,41.85,
0.0563,0.221,0.713,83.7,
0.0491,0.319,0.617,126.0,
0.0435,0.402,0.549,167.0,
0.0378,0.477,0.475,209.0,
0.033,0.544,0.415,251.0,
0.0289,0.596,0.364,293.0,
0.0252,0.655,0.318,335.0,
0.0217,0.691,0.281,377.0,
0.0193,0.734,0.245,419.0,
0.0166,0.758,0.214,460.0,
0.0146,0.79,0.185,502.0,
0.0127,0.822,0.161,544.0,
0.0111,0.851,0.142,586.0,
0.0098,0.86,0.123,628.0,
0.00853,0.881,0.107,670.0,
0.00751,0.886,0.0948,711.0,
0.0065,0.901,0.0822,753.0,
0.00573,0.91,0.0732,795.0,
0.00503,0.929,0.0636,837.0,
0.00446,0.944,0.0563,879.0,
0.00396,0.942,0.0495,921.0,
0.00345,0.941,0.0446,963.0,
0.0031,0.952,0.0387,1004.0,
0.00273,0.959,0.0344,1046.0,
0.00242,0.959,0.0308,1088.0,
0.00215,0.971,0.0277,1130.0,
