A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.0624,0.138,0.791,62.16,
0.0538,0.262,0.684,124.0,
0.0457,0.37,0.58,186.0,
0.0392,0.458,0.493,249.0,
0.0333,0.536,0.424,311.0,
0.0284,0.606,0.358,373.0,
0.0241,0.66,0.305,435.0,
0.0206,0.714,0.259,497.0,
0.0176,0.76,0.219,559.0,
0.015,0.787,0.187,622.0,
0.0127,0.824,0.16,684.0,
0.0108,0.848,0.139,746.0,
0.00913,0.872,0.117,808.0,
0.00792,0.882,0.0985,870.0,
0.0067,0.895,0.0851,932.0,
0.00573,0.914,0.0727,995.0,
0.00495,0.938,0.062,1057.0,
0.00418,0.948,0.0533,1119.0,
0.00364,0.954,0.0461,1181.0,
0.00318,0.96,0.0399,1243.0,
0.00273,0.945,0.0348,1305.0,
0.00237,0.959,0.0305,1368.0,
0.00211,0.978,0.027,1430.0,
0.00184,0.969,0.0231,1492.0,
0.00165,0.964,0.0206,1554.0,
