A,P,time,cat
1.008,0.0,0.0,0.012
0.939,0.0549,0.0713,
0.863,0.111,0.143,
0.817,0.167,0.214,
0.771,0.219,0.285,
0.718,0.275,0.357,
0.672,0.318,0.428,
0.613,0.379,0.499,
0.562,0.426,0.571,
0.517,0.477,0.642,
0.471,0.534,0.713,
0.427,0.564,0.785,
0.381,0.607,0.856,
0.339,0.654,0.927,
0.302,0.694,0.999,
0.262,0.735,1.07,
0.23,0.765,1.142,
0.199,0.792,1.213,
0.168,0.825,1.284,
0.141,0.861,1.356,
0.119,0.863,1.427,
0.0974,0.9,1.498,
0.0806,0.91,1.57,
0.066,0.931,1.641,
0.0538,0.948,1.712,
0.0434,0.945,1.784,
0.0349,0.969,1.855,
0.0282,0.977,1.926,
0.0232,0.972,1.998,
0.0189,0.971,2.069,
