A,P,time,cat
1.006,0.0,0.0,0.008
0.92,0.0688,0.132,
0.851,0.137,0.265,
0.788,0.205,0.397,
0.723,0.271,0.53,
0.656,0.333,0.662,
0.6,0.398,0.794,
0.535,0.46,0.927,
0.472,0.52,1.059,
0.423,0.579,1.192,
0.368,0.63,1.324,
0.319,0.671,1.456,
0.27,0.729,1.589,
0.227,0.766,1.721,
0.188,0.811,1.854,
0.153,0.839,1.986,
0.123,0.87,2.118,
0.0985,0.912,2.251,
0.0765,0.923,2.383,
0.0595,0.939,2.516,
0.0456,0.961,2.648,
0.0353,0.952,2.78,
0.0272,0.978,2.913,
0.0211,0.98,3.045,
0.0166,0.975,3.178,
0.0136,0.991,3.31,
