A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.492,0.456,0.0289,0.0223,
0.65,0.244,0.0768,0.0445,
0.695,0.157,0.125,0.0668,
0.673,0.122,0.175,0.089,
0.639,0.104,0.225,0.111,
0.611,0.0922,0.274,0.134,
0.571,0.0866,0.322,0.156,
0.526,0.0801,0.372,0.178,
0.486,0.0737,0.416,0.2,
0.451,0.0692,0.459,0.223,
0.409,0.0624,0.507,0.245,
0.375,0.0575,0.549,0.267,
0.338,0.0522,0.591,0.289,
0.304,0.0474,0.636,0.312,
0.274,0.0427,0.665,0.334,
0.239,0.0385,0.699,0.356,
0.213,0.0337,0.741,0.378,
0.185,0.0299,0.765,0.401,
0.159,0.0262,0.796,0.423,
0.133,0.0226,0.826,0.445,
0.114,0.0193,0.854,0.467,
0.0959,0.0165,0.872,0.49,
0.0796,0.0137,0.908,0.512,
0.0653,0.0115,0.911,0.534,
0.053,0.00952,0.931,0.556,
0.0432,0.00781,0.939,0.579,
0.0353,0.00639,0.948,0.601,
0.0283,0.00514,0.968,0.623,
0.0225,0.00417,0.967,0.645,
0.0188,0.0034,0.982,0.668,
0.0154,0.00274,0.977,0.69,
