A,P,time,cat
1.002,0.0,0.0,0.026
0.898,0.101,0.0207,
0.8,0.198,0.0414,
0.705,0.28,0.0621,
0.64,0.363,0.0828,
0.572,0.427,0.103,
0.502,0.491,0.124,
0.45,0.55,0.145,
0.399,0.598,0.166,
0.354,0.64,0.186,
0.311,0.688,0.207,
0.275,0.72,0.228,
0.243,0.758,0.248,
0.215,0.781,0.269,
0.192,0.808,0.29,
0.169,0.83,0.31,
0.151,0.848,0.331,
0.132,0.869,0.352,
0.117,0.883,0.373,
0.104,0.89,0.393,
0.0911,0.905,0.414,
0.0801,0.93,0.435,
0.0708,0.937,0.455,
0.0635,0.926,0.476,
0.0559,0.938,0.497,
0.0493,0.952,0.517,
0.0432,0.953,0.538,
0.039,0.956,0.559,
0.0346,0.97,0.58,
0.0309,0.98,0.6,
0.0275,0.963,0.621,
