P,A,time,cat
0.0,0.998,0.0,0.054
0.0431,0.962,12.08,
0.0815,0.919,24.16,
0.116,0.894,36.24,
0.147,0.854,48.32,
0.173,0.819,60.39,
0.2,0.798,72.47,
0.223,0.779,84.55,
0.246,0.754,96.63,
0.261,0.733,109.0,
0.278,0.712,121.0,
0.29,0.709,133.0,
0.303,0.688,145.0,
0.317,0.679,157.0,
0.329,0.668,169.0,
0.341,0.661,181.0,
0.351,0.65,193.0,
0.358,0.642,205.0,
0.366,0.641,217.0,
0.373,0.628,230.0,
0.376,0.62,242.0,
0.379,0.617,254.0,
0.382,0.608,266.0,
0.391,0.599,278.0,
0.399,0.603,290.0,
0.403,0.594,302.0,
0.399,0.592,314.0,
0.403,0.592,326.0,
0.405,0.591,338.0,
0.41,0.588,350.0,
0.416,0.583,362.0,
0.409,0.584,374.0,
0.417,0.588,387.0,
0.418,0.572,399.0,
0.42,0.575,411.0,
0.423,0.577,423.0,
0.421,0.572,435.0,
0.427,0.57,447.0,
0.423,0.574,459.0,
