A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.063
0.0702,0.814,0.047,400.0,
0.0662,0.776,0.0955,800.0,
0.0636,0.73,0.142,1200.0,
0.0593,0.689,0.187,1601.0,
0.0561,0.65,0.237,2001.0,
0.0517,0.592,0.282,2401.0,
0.0483,0.556,0.331,2801.0,
0.0443,0.514,0.379,3201.0,
0.0409,0.473,0.429,3602.0,
0.0372,0.439,0.475,4002.0,
0.034,0.383,0.523,4402.0,
0.0301,0.345,0.566,4802.0,
0.026,0.302,0.611,5202.0,
0.0224,0.256,0.66,5602.0,
0.0189,0.216,0.703,6002.0,
0.0151,0.174,0.742,6403.0,
0.0114,0.13,0.791,6803.0,
0.00809,0.091,0.838,7203.0,
0.00477,0.0543,0.885,7603.0,
0.00221,0.0244,0.916,8003.0,
0.0,0.0094,0.953,8404.0,
0.0,0.00488,0.958,8804.0,
0.0,0.00357,0.965,9204.0,
0.0,0.00308,0.976,9604.0,
