A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07875
0.0711,0.817,0.0344,233.0,
0.0678,0.779,0.068,465.0,
0.065,0.747,0.104,698.0,
0.0625,0.726,0.139,931.0,
0.0596,0.677,0.171,1163.0,
0.0571,0.666,0.205,1396.0,
0.0543,0.624,0.24,1629.0,
0.052,0.592,0.277,1861.0,
0.0489,0.561,0.309,2094.0,
0.0462,0.539,0.344,2326.0,
0.0433,0.499,0.379,2559.0,
0.041,0.468,0.41,2792.0,
0.0378,0.443,0.446,3024.0,
0.036,0.408,0.486,3257.0,
0.0322,0.376,0.512,3490.0,
0.0303,0.346,0.547,3722.0,
0.0274,0.316,0.584,3955.0,
0.0245,0.284,0.616,4188.0,
0.0221,0.251,0.652,4420.0,
0.0193,0.22,0.676,4653.0,
0.0166,0.192,0.709,4886.0,
0.0139,0.16,0.749,5118.0,
0.0114,0.131,0.783,5351.0,
0.00891,0.101,0.805,5584.0,
0.0065,0.0725,0.843,5816.0,
0.00431,0.0484,0.871,6049.0,
0.00244,0.0268,0.899,6281.0,
0.00127,0.0141,0.931,6514.0,
0.0,0.00791,0.946,6747.0,
0.0,0.00529,0.966,6979.0,
0.0,0.00411,0.966,7212.0,
0.0,0.00354,0.961,7445.0,
0.0,0.00318,0.966,7677.0,
0.0,0.00303,0.975,7910.0,
