A,P,time,cat
1.001,0.0,0.0,0.09375
0.901,0.0173,2855.0,
0.877,0.0344,5709.0,
0.861,0.0518,8564.0,
0.844,0.0702,11418.0,
0.82,0.089,14273.0,
0.808,0.108,17127.0,
0.782,0.126,19982.0,
0.773,0.146,22836.0,
0.751,0.165,25691.0,
0.736,0.187,28546.0,
0.716,0.207,31400.0,
0.686,0.226,34255.0,
0.665,0.25,37109.0,
0.638,0.273,39964.0,
0.626,0.293,42818.0,
0.602,0.321,45673.0,
0.573,0.337,48527.0,
0.557,0.367,51382.0,
0.529,0.39,54236.0,
0.505,0.41,57091.0,
0.479,0.445,59946.0,
0.446,0.467,62800.0,
0.423,0.503,65655.0,
0.395,0.531,68509.0,
0.364,0.568,71364.0,
0.33,0.584,74218.0,
0.297,0.632,77073.0,
0.257,0.671,79927.0,
0.223,0.711,82782.0,
0.183,0.758,85637.0,
0.141,0.795,88491.0,
0.102,0.841,91346.0,
0.063,0.893,94200.0,
0.0345,0.935,97055.0,
0.0187,0.958,99909.0,
0.0121,0.981,102764.0,
0.00981,0.981,105618.0,
0.00907,0.975,108473.0,
