A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.014
0.787,0.0636,0.131,81.79,
0.634,0.162,0.196,164.0,
0.504,0.268,0.219,245.0,
0.399,0.372,0.217,327.0,
0.318,0.476,0.196,409.0,
0.255,0.577,0.161,491.0,
0.203,0.661,0.124,573.0,
0.16,0.75,0.086,654.0,
0.127,0.813,0.0562,736.0,
0.101,0.856,0.0367,818.0,
0.0802,0.901,0.0242,900.0,
0.0637,0.914,0.0177,981.0,
0.0513,0.924,0.0139,1063.0,
0.0403,0.951,0.0116,1145.0,
0.0321,0.953,0.00995,1227.0,
0.0254,0.963,0.00857,1309.0,
0.0205,0.98,0.00768,1390.0,
0.0161,0.981,0.00701,1472.0,
0.0131,0.98,0.00646,1554.0,
